OUN (KOUN),NORMAN,OK,UNIVERSITY OF OKLAHOMA WESTHEIMER,DALLAS-FT WORTH,SC,http://aeronav.faa.gov/afd/04feb2016/sc_193_04FEB2016.pdf
OWP (KOWP),SAND SPRINGS,OK,WILLIAM R POGUE MUNI,KANSAS CITY,SC,http://aeronav.faa.gov/afd/04feb2016/sc_202_04FEB2016.pdf
PNC (KPNC),PONCA CITY,OK,PONCA CITY RGNL,WICHITA,SC,http://aeronav.faa.gov/afd/04feb2016/sc_199_04FEB2016.pdf
PVJ (KPVJ),PAULS VALLEY,OK,PAULS VALLEY MUNI,DALLAS-FT WORTH,SC,http://aeronav.faa.gov/afd/04feb2016/sc_198_04FEB2016.pdf
PWA (KPWA),OKLAHOMA CITY,OK,WILEY POST,DALLAS-FT WORTH,SC,http://aeronav.faa.gov/afd/04feb2016/sc_195_04FEB2016.pdf
RCE (KRCE),OKLAHOMA CITY,OK,CLARENCE E PAGE MUNI,DALLAS-FT WORTH,SC,http://aeronav.faa.gov/afd/04feb2016/sc_194_04FEB2016.pdf
RKR (KRKR),POTEAU,OK,ROBERT S KERR,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_200_04FEB2016.pdf
RQO (KRQO),EL RENO,OK,EL RENO RGNL,DALLAS-FT WORTH,SC,http://aeronav.faa.gov/afd/04feb2016/sc_174_04FEB2016.pdf
RVS (KRVS),TULSA,OK,RICHARD LLOYD JONES JR,KANSAS CITY,SC,http://aeronav.faa.gov/afd/04feb2016/sc_210_04FEB2016.pdf
SNL (KSNL),SHAWNEE,OK,SHAWNEE RGNL,DALLAS-FT WORTH,SC,http://aeronav.faa.gov/afd/04feb2016/sc_204_04FEB2016.pdf
SRE (KSRE),SEMINOLE,OK,SEMINOLE MUNI,DALLAS-FT WORTH,SC,http://aeronav.faa.gov/afd/04feb2016/sc_203_04FEB2016.pdf
SUD (KSUD),STROUD,OK,STROUD MUNI,DALLAS-FT WORTH,SC,http://aeronav.faa.gov/afd/04feb2016/sc_205_04FEB2016.pdf
SWO (KSWO),STILLWATER,OK,STILLWATER RGNL,WICHITA,SC,http://aeronav.faa.gov/afd/04feb2016/sc_205_04FEB2016.pdf
TIK (KTIK),OKLAHOMA CITY,OK,TINKER AFB,DALLAS-FT WORTH,SC,http://aeronav.faa.gov/afd/04feb2016/sc_208_04FEB2016.pdf
TQH (KTQH),TAHLEQUAH,OK,TAHLEQUAH MUNI,DALLAS-FT WORTH,SC,http://aeronav.faa.gov/afd/04feb2016/sc_206_04FEB2016.pdf
TUL (KTUL),TULSA,OK,TULSA INTL,KANSAS CITY,SC,http://aeronav.faa.gov/afd/04feb2016/sc_211_04FEB2016.pdf
WDG (KWDG),ENID,OK,ENID WOODRING RGNL,WICHITA,SC,http://aeronav.faa.gov/afd/04feb2016/sc_175_04FEB2016.pdf
WWR (KWWR),WOODWARD,OK,WEST WOODWARD,WICHITA,SC,http://aeronav.faa.gov/afd/04feb2016/sc_216_04FEB2016.pdf
0L6,WINNFIELD,LA,WINN PARISH MEDICAL CENTER HELIPORT,HOUSTON,SC,http://aeronav.faa.gov/afd/04feb2016/sc_115_04FEB2016.pdf
0M8,LAKE PROVIDENCE,LA,BYERLEY,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_94_04FEB2016.pdf
0M9,DELHI,LA,DELHI MUNI,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_84_04FEB2016.pdf
0R4,VIDALIA,LA,CONCORDIA PARISH,HOUSTON,SC,http://aeronav.faa.gov/afd/04feb2016/sc_114_04FEB2016.pdf
0R5,WINNFIELD,LA,DAVID G JOYCE,HOUSTON,SC,http://aeronav.faa.gov/afd/04feb2016/sc_115_04FEB2016.pdf
0R7,COUSHATTA,LA,THE RED RIVER,HOUSTON,SC,http://aeronav.faa.gov/afd/04feb2016/sc_81_04FEB2016.pdf
1L0,RESERVE,LA,ST JOHN THE BAPTIST PARISH,NEW ORLEANS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_108_04FEB2016.pdf
1R1,JENA,LA,JENA,HOUSTON,SC,http://aeronav.faa.gov/afd/04feb2016/sc_89_04FEB2016.pdf
1R4,WOODWORTH,LA,WOODWORTH,HOUSTON,SC,http://aeronav.faa.gov/afd/04feb2016/sc_116_04FEB2016.pdf
2L0,PINEVILLE,LA,PINEVILLE MUNI,HOUSTON,SC,http://aeronav.faa.gov/afd/04feb2016/sc_106_04FEB2016.pdf
2R1,JEANERETTE,LA,LE MAIRE MEM,HOUSTON,SC,http://aeronav.faa.gov/afd/04feb2016/sc_89_04FEB2016.pdf
2R6,BUNKIE,LA,BUNKIE MUNI,HOUSTON,SC,http://aeronav.faa.gov/afd/04feb2016/sc_80_04FEB2016.pdf
2R7,FRANKLINTON,LA,FRANKLINTON,NEW ORLEANS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_85_04FEB2016.pdf
3F3,MANSFIELD,LA,C E 'RUSTY' WILLIAMS,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_96_04FEB2016.pdf
3F4,VIVIAN,LA,VIVIAN,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_114_04FEB2016.pdf
3R2,CROWLEY,LA,LE GROS MEM,HOUSTON,SC,http://aeronav.faa.gov/afd/04feb2016/sc_82_04FEB2016.pdf
3R4,MANY,LA,HART,HOUSTON,SC,http://aeronav.faa.gov/afd/04feb2016/sc_96_04FEB2016.pdf
3R7,JENNINGS,LA,JENNINGS,HOUSTON,SC,http://aeronav.faa.gov/afd/04feb2016/sc_90_04FEB2016.pdf
4R7,EUNICE,LA,EUNICE,HOUSTON,SC,http://aeronav.faa.gov/afd/04feb2016/sc_84_04FEB2016.pdf
5F0,ARCADIA,LA,ARCADIA-BIENVILLE PARISH,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_77_04FEB2016.pdf
5F4,HOMER,LA,HOMER MUNI,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_88_04FEB2016.pdf
5F5,KEITHVILLE,LA,BLUEBIRD HILL,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_91_04FEB2016.pdf
5R8,DE QUINCY,LA,DE QUINCY INDUSTRIAL AIRPARK,HOUSTON,SC,http://aeronav.faa.gov/afd/04feb2016/sc_83_04FEB2016.pdf
6R1,WELSH,LA,WELSH,HOUSTON,SC,http://aeronav.faa.gov/afd/04feb2016/sc_115_04FEB2016.pdf
7L9,MELVILLE,LA,PETE ANTIE MUNI HELIPORT,HOUSTON,SC,http://aeronav.faa.gov/afd/04feb2016/sc_97_04FEB2016.pdf
7N0,NEW ORLEANS,LA,NEW ORLEANS DOWNTOWN HELIPORT,NEW ORLEANS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_101_04FEB2016.pdf
9M6,OAK GROVE,LA,KELLY-DUMAS,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_103_04FEB2016.pdf
ACP (KACP),OAKDALE,LA,ALLEN PARISH,HOUSTON,SC,http://aeronav.faa.gov/afd/04feb2016/sc_104_04FEB2016.pdf
AEX (KAEX),ALEXANDRIA,LA,ALEXANDRIA INTL,HOUSTON,SC,http://aeronav.faa.gov/afd/04feb2016/sc_75_04FEB2016.pdf
ARA (KARA),NEW IBERIA,LA,ACADIANA RGNL,HOUSTON,SC,http://aeronav.faa.gov/afd/04feb2016/sc_99_04FEB2016.pdf
ASD (KASD),SLIDELL,LA,SLIDELL,NEW ORLEANS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_111_04FEB2016.pdf
BAD (KBAD),BOSSIER CITY,LA,BARKSDALE AFB,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_77_04FEB2016.pdf
BQP (KBQP),BASTROP,LA,MOREHOUSE MEM,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_78_04FEB2016.pdf
BTR (KBTR),BATON ROUGE,LA,"BATON ROUGE METROPOLITAN, RYAN FLD",HOUSTON,SC,http://aeronav.faa.gov/afd/04feb2016/sc_79_04FEB2016.pdf
BXA (KBXA),BOGALUSA,LA,GEORGE R CARR MEM AIR FLD,NEW ORLEANS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_80_04FEB2016.pdf
CWF (KCWF),LAKE CHARLES,LA,CHENNAULT INTL,HOUSTON,SC,http://aeronav.faa.gov/afd/04feb2016/sc_93_04FEB2016.pdf
DRI (KDRI),DE RIDDER,LA,BEAUREGARD RGNL,HOUSTON,SC,http://aeronav.faa.gov/afd/04feb2016/sc_83_04FEB2016.pdf
DTN (KDTN),SHREVEPORT,LA,SHREVEPORT DOWNTOWN,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_110_04FEB2016.pdf
ESF (KESF),ALEXANDRIA,LA,ESLER RGNL,HOUSTON,SC,http://aeronav.faa.gov/afd/04feb2016/sc_76_04FEB2016.pdf
F86,COLUMBIA,LA,CALDWELL PARISH,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_81_04FEB2016.pdf
F87,FARMERVILLE,LA,UNION PARISH,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_85_04FEB2016.pdf
F88,JONESBORO,LA,JONESBORO,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_90_04FEB2016.pdf
F89,WINNSBORO,LA,WINNSBORO MUNI,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_116_04FEB2016.pdf
GAO (KGAO),GALLIANO,LA,SOUTH LAFOURCHE LEONARD MILLER JR,NEW ORLEANS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_86_04FEB2016.pdf
HDC (KHDC),HAMMOND,LA,HAMMOND NORTHSHORE RGNL,NEW ORLEANS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_87_04FEB2016.pdf
HUM (KHUM),HOUMA,LA,HOUMA-TERREBONNE,NEW ORLEANS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_88_04FEB2016.pdf
HZR (KHZR),NEW ROADS,LA,FALSE RIVER RGNL,HOUSTON,SC,http://aeronav.faa.gov/afd/04feb2016/sc_103_04FEB2016.pdf
IER (KIER),NATCHITOCHES,LA,NATCHITOCHES RGNL,HOUSTON,SC,http://aeronav.faa.gov/afd/04feb2016/sc_99_04FEB2016.pdf
IYA (KIYA),ABBEVILLE,LA,ABBEVILLE CHRIS CRUSTA MEM,HOUSTON,SC,http://aeronav.faa.gov/afd/04feb2016/sc_75_04FEB2016.pdf
L31,COVINGTON,LA,ST TAMMANY RGNL,NEW ORLEANS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_82_04FEB2016.pdf
L32,JONESVILLE,LA,JONESVILLE,HOUSTON,SC,http://aeronav.faa.gov/afd/04feb2016/sc_91_04FEB2016.pdf
L33,ST JOSEPH,LA,TENSAS PARISH,HOUSTON,SC,http://aeronav.faa.gov/afd/04feb2016/sc_109_04FEB2016.pdf
L38,GONZALES,LA,LOUISIANA RGNL,NEW ORLEANS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_86_04FEB2016.pdf
L39,LEESVILLE,LA,LEESVILLE,HOUSTON,SC,http://aeronav.faa.gov/afd/04feb2016/sc_95_04FEB2016.pdf
L47,OLLA,LA,OLLA,HOUSTON,SC,http://aeronav.faa.gov/afd/04feb2016/sc_104_04FEB2016.pdf
L66,POLLOCK,LA,POLLOCK MUNI,HOUSTON,SC,http://aeronav.faa.gov/afd/04feb2016/sc_107_04FEB2016.pdf
L83,THIBODAUX,LA,THIBODAUX MUNI,NEW ORLEANS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_113_04FEB2016.pdf
L87,IDA,LA,IDA'S HELIPORT,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_88_04FEB2016.pdf
LA3,JACKSON,LA,FELICIANA AIRPARK,HOUSTON,SC,http://aeronav.faa.gov/afd/04feb2016/sc_89_04FEB2016.pdf
LCH (KLCH),LAKE CHARLES,LA,LAKE CHARLES RGNL,HOUSTON,SC,http://aeronav.faa.gov/afd/04feb2016/sc_94_04FEB2016.pdf
LFT (KLFT),LAFAYETTE,LA,LAFAYETTE RGNL/PAUL FOURNET FLD,HOUSTON,SC,http://aeronav.faa.gov/afd/04feb2016/sc_92_04FEB2016.pdf
M79,RAYVILLE,LA,JOHN H HOOKS JR MEM,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_107_04FEB2016.pdf
M80,TALLULAH,LA,SCOTT,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_112_04FEB2016.pdf
MKV (KMKV),MARKSVILLE,LA,MARKSVILLE MUNI,HOUSTON,SC,http://aeronav.faa.gov/afd/04feb2016/sc_97_04FEB2016.pdf
MLU (KMLU),MONROE,LA,MONROE RGNL,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_98_04FEB2016.pdf
MNE (KMNE),MINDEN,LA,MINDEN,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_97_04FEB2016.pdf
MSY (KMSY),NEW ORLEANS,LA,LOUIS ARMSTRONG NEW ORLEANS INTL,NEW ORLEANS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_101_04FEB2016.pdf
NBG (KNBG),NEW ORLEANS,LA,NEW ORLEANS NAS JRB(ALVIN CALLENDER FLD),NEW ORLEANS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_102_04FEB2016.pdf
NEW (KNEW),NEW ORLEANS,LA,LAKEFRONT,NEW ORLEANS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_100_04FEB2016.pdf
OPL (KOPL),OPELOUSAS,LA,ST LANDRY PARISH-AHART FLD,HOUSTON,SC,http://aeronav.faa.gov/afd/04feb2016/sc_105_04FEB2016.pdf
POE (KPOE),FORT POLK,LA,POLK AAF,HOUSTON,SC,http://aeronav.faa.gov/afd/04feb2016/sc_106_04FEB2016.pdf
PTN (KPTN),PATTERSON,LA,HARRY P WILLIAMS MEM,HOUSTON,SC,http://aeronav.faa.gov/afd/04feb2016/sc_105_04FEB2016.pdf
RSN (KRSN),RUSTON,LA,RUSTON RGNL,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_108_04FEB2016.pdf
SHV (KSHV),SHREVEPORT,LA,SHREVEPORT RGNL,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_110_04FEB2016.pdf
SPH (KSPH),SPRINGHILL,LA,SPRINGHILL,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_111_04FEB2016.pdf
TVR (KTVR),"TALLULAH/VICKSBURG, MS",LA,VICKSBURG TALLULAH RGNL,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_113_04FEB2016.pdf
TVR (KTVR),"TALLULAH/VICKSBURG, MS",LA,VICKSBURG TALLULAH RGNL,MEMPHIS,SC,http://aeronav.faa.gov/afd/04feb2016/sc_150_04FEB2016.pdf
UXL (KUXL),SULPHUR,LA,SOUTHLAND FLD,HOUSTON,SC,http://aeronav.faa.gov/afd/04feb2016/sc_112_04FEB2016.pdf
